id,saleprice
2658,129701.51469793098
2718,158902.84293383654
2414,200280.28514021158
1989,114732.3864065255
625,178694.78459641716
333,94708.08834579894
1327,114156.06650457782
858,148870.37681048492
95,189511.15625618518
1568,172459.62231748865
2482,156590.87003393125
1364,127934.08588023155
2584,166152.9476221094
818,235941.59145138974
2673,174553.15994560244
2089,102430.79105401806
1297,136165.38845257284
790,135698.1438871561
2616,186507.3127157783
720,169544.01141508966
222,137041.68107870573
557,133488.5535680865
1148,185598.5508084082
2766,187304.1611927343
534,184077.813015622
1452,119000.50489285868
630,116624.81952481237
2648,118412.52208294565
125,155286.82009902652
1904,87024.82537950715
1670,118945.88449216707
756,105702.3576893131
717,200629.2090974584
1032,156584.99269593484
852,199211.3049101273
1731,181320.02847215135
2639,111269.87306671083
2071,88954.57573995201
1267,101862.72701198743
1851,203233.40628965737
567,162618.6027954932
2439,201249.38645141752
1898,150167.0779243611
647,147011.6219104903
2256,193326.91025131656
979,85453.42053151345
1444,214911.8742687374
2485,117436.32624416612
157,130311.722103232
88,141207.98414407857
2003,119046.3758463285
186,180740.036800115
1425,225082.43760539687
2695,130426.55653121375
738,107314.59150063727
395,151973.19001624172
1353,178434.62197264173
1878,149560.4735527597
390,172705.12857121465
1456,225117.7376466697
1103,280588.57138880173
1387,121284.13387438914
2070,143446.5813018978
1199,179524.48428187548
2479,181269.94361712752
501,275327.05046332045
2362,103290.41787170296
1718,197569.5523305523
2188,50672.97978508471
1483,138813.24409491915
2557,110641.51962224068
437,290476.08991092886
2224,222114.9662358235
1628,172834.8472712599
397,145720.41035047936
587,202238.33536498496
971,128131.52512331645
2611,153535.59174203922
1887,94984.92534927055
2399,285715.586497809
2148,196399.60005169068
304,119802.81306164715
1997,130239.40970032208
2817,129868.30692592092
1431,206437.67626840892
427,289563.6600248053
263,131845.15227937527
598,181271.48834425927
2895,234421.29886532656
687,146510.37112294615
1822,132526.5833511969
2191,104737.9820492058
179,125133.54382595464
1009,198676.7831168006
2010,129497.03117839622
1991,155137.71485499517
1411,154068.169099695
1721,220831.61520754523
1144,196657.72748369913
593,216770.33073960838
575,241063.37357417328
1249,172419.3521764764
1604,130656.3565220884
1064,344905.8108096937
1923,157418.65219310814
1988,95756.92204912232
2325,174389.52489793822
114,201834.61316459748
2700,173318.98240549676
217,146758.2479011657
343,180026.53182559335
386,235804.20623709148
2005,115844.79704125735
2908,142460.1461391011
1814,205418.4670852248
2446,367583.2963248379
208,99322.6675315209
1679,133259.64478216594
822,249467.44024636818
6,185567.4675587757
1781,302699.6038103637
2397,263199.32559018186
2340,244312.3619064395
1618,179755.61468434907
2843,119617.91914655422
1061,302044.3295376637
2786,120108.87881542271
1935,135671.83125497887
1341,118226.77705259787
521,247513.25846257905
2136,145881.25919327655
996,194356.48797452485
227,149290.3382471465
135,162303.02454500517
1167,164105.77688152101
294,226999.59156206268
1776,210314.49835959604
540,179255.63732105363
1717,197568.5877714136
2303,133359.1208766388
116,173534.46683535544
127,137400.20206658274
1371,120178.83359309073
1014,174260.4016634297
1507,87037.0534265387
702,126882.17241385728
750,165453.5839893379
261,157138.0554619129
1559,106026.51766343332
577,226959.1005307659
2812,206122.13818797405
2080,152821.389897354
1368,106700.53907181199
2376,134605.51283959544
659,103742.72532830927
1235,134968.84479867484
332,86885.37771409542
1917,143778.4099959117
2094,227358.80277528628
1460,237260.65303470913
1471,194675.20084993495
1509,114462.93303634497
1922,133639.39083300048
433,356326.66990379966
460,234810.9385852014
1116,237238.369381237
1137,168868.0306013773
53,176282.79039433453
2354,244980.60529140168
1475,195849.58792840078
1761,392791.8775980715
842,145651.78238797933
2739,184025.53984934502
2509,162771.62555652403
1007,197393.38750059702
2610,166649.83089061113
1952,95960.45238613764
2719,157325.4303510487
2921,95767.3788238649
1966,152718.39438356232
292,123099.702721343
1204,193484.57708263668
1829,241133.29567509715
2419,191869.6610337223
391,162947.25864175486
798,122965.38115237185
481,197721.82353224044
193,185828.51246280494
555,136970.92077379968
899,79955.52358312378
2357,188599.26400894026
328,120046.57512901517
1356,134145.7657682303
1154,117209.48911639987
1730,181560.41344897397
2249,157594.76729728415
1119,253821.21031342883
2856,130722.14739017523
1394,142188.58416334976
2587,122051.96912157096
61,284571.8950824771
2661,165360.8210164138
2711,151052.5878415369
1147,186930.47636098976
757,126495.36882639752
2623,95634.36859027972
2378,134447.24517310876
1413,144941.92124680165
1722,219085.9773575286
1112,220500.33263714393
1623,196071.96238282707
1201,183689.4274288461
1513,104345.4699608005
957,336700.263307441
1171,229548.92048377273
1145,204840.99998946273
2726,234643.81993869157
703,151435.56428988356
760,106955.30319981468
1964,133863.95869576107
2512,181553.62025173014
159,151022.21727400203
1281,175692.0168735485
468,180373.2494223668
290,126744.76944867658
665,110763.17185438989
1463,235370.6541166956
1792,235732.35244352216
923,180976.93795047104
500,261412.8787176728
1408,148836.06174309523
331,103753.52613593132
170,109758.06155329203
2192,101040.01240170302
2571,245018.16927586266
2314,177264.06031150857
2647,100812.45740201279
422,324311.11834282096
2457,292822.6896118405
1838,192571.78452984916
2805,232159.9865107862
1645,177776.61874067466
1711,270071.94468253007
2825,226731.06147609596
322,263326.3463197552
2103,227600.06010833872
342,137200.08982091158
600,125219.87762817641
488,192257.4892570792
1725,258659.60024130144
2246,248437.5878020104
2847,141019.40663072845
